environment,seed,timesteps,episode_return,episode_length
Custom,44,191228,999.958239,1000
Custom,44,192228,999.95695,1000
Custom,44,193228,999.96329,1000
Custom,44,194228,999.955993,1000
Custom,44,195228,999.959658,1000
Custom,44,196228,999.955617,1000
Custom,44,197228,999.94891,1000
Custom,44,198228,999.960708,1000
Custom,44,199228,999.959396,1000
Custom,44,200228,999.953669,1000
Custom,44,201228,999.956843,1000
Custom,44,202228,999.945963,1000
Custom,44,203228,999.947103,1000
Custom,44,204228,999.948601,1000
Custom,44,205228,999.950883,1000
Custom,44,206228,999.955517,1000
Custom,44,207228,999.951098,1000
Custom,44,208228,999.95594,1000
Custom,44,209228,999.949232,1000
Custom,44,210228,999.954792,1000
Custom,44,211228,999.957468,1000
Custom,44,212228,999.960135,1000
Custom,44,213228,999.958398,1000
Custom,44,214228,999.965731,1000
Custom,44,215228,999.962317,1000
Custom,44,216228,999.966265,1000
Custom,44,217228,999.969842,1000
Custom,44,218228,999.965616,1000
Custom,44,219228,999.965886,1000
Custom,44,220228,999.96553,1000
Custom,44,221228,999.962697,1000
Custom,44,222228,999.971326,1000
Custom,44,223228,999.961816,1000
Custom,44,224228,999.967715,1000
Custom,44,225228,999.966787,1000
Custom,44,226228,999.963271,1000
Custom,44,227228,999.961697,1000
Custom,44,228228,999.964265,1000
Custom,44,229228,999.963738,1000
Custom,44,230228,999.963069,1000
Custom,44,231228,999.970302,1000
Custom,44,232228,999.969084,1000
Custom,44,233228,999.967028,1000
Custom,44,234228,999.968525,1000
Custom,44,235228,999.980337,1000
Custom,44,236228,999.977218,1000
Custom,44,237228,999.971941,1000
Custom,44,238228,999.979496,1000
Custom,44,239228,999.974793,1000
Custom,44,240228,999.97706,1000
Custom,44,241228,999.969405,1000
Custom,44,242228,999.972986,1000
Custom,44,243228,999.9739,1000
Custom,44,244228,999.972944,1000
Custom,44,245228,999.974501,1000
Custom,44,246228,999.973982,1000
Custom,44,247228,999.97539,1000
Custom,44,248228,999.976995,1000
Custom,44,249228,999.978037,1000
Custom,44,250228,999.980157,1000
Custom,44,251228,999.980205,1000
Custom,45,6,5.088636,6
Custom,45,13,6.274769,7
Custom,45,18,4.132163,5
Custom,45,26,7.280947,8
Custom,45,30,2.571707,4
Custom,45,38,7.049403,8
Custom,45,45,5.890328,7
Custom,45,53,7.445227,8
Custom,45,64,10.215322,11
Custom,45,72,6.05292,8
Custom,45,79,5.897742,7
Custom,45,96,15.739468,17
Custom,45,102,4.95807,6
Custom,45,111,8.341683,9
Custom,45,118,6.063755,7
Custom,45,122,2.57578,4
Custom,45,130,7.441837,8
Custom,45,142,10.5024,12
Custom,45,148,4.460872,6
Custom,45,165,14.384169,17
Custom,45,172,5.713088,7
Custom,45,178,5.295014,6
Custom,45,188,9.467113,10
Custom,45,192,2.791784,4
Custom,45,199,6.505464,7
Custom,45,203,3.025154,4
Custom,45,211,6.67619,8
Custom,45,217,4.941173,6
Custom,45,240,20.144287,23
Custom,45,244,2.953234,4
Custom,45,249,4.257979,5
Custom,45,254,4.346505,5
Custom,45,262,7.055287,8
Custom,45,267,3.814336,5
Custom,45,276,7.5626,9
Custom,45,282,5.156875,6
Custom,45,286,3.065106,4
Custom,45,298,10.239697,12
Custom,45,302,3.023514,4
Custom,45,310,7.616658,8
Custom,45,316,5.41218,6
Custom,45,323,5.799895,7
Custom,45,327,3.112718,4
Custom,45,337,8.910293,10
Custom,45,343,4.531132,6
Custom,45,348,4.098051,5
Custom,45,351,1.68033,3
Custom,45,362,9.990155,11
Custom,45,379,16.415386,17
Custom,45,388,7.154746,9
Custom,45,411,21.466714,23
Custom,45,418,6.041874,7
Custom,45,423,4.378671,5
Custom,45,428,3.193048,5
Custom,45,432,2.012655,4
Custom,45,439,5.365308,7
Custom,45,450,10.055849,11
Custom,45,457,4.345935,7
Custom,45,462,2.85898,5
Custom,45,467,3.540829,5
Custom,45,474,5.583633,7
Custom,45,484,9.165441,10
Custom,45,502,15.335394,18
Custom,45,511,7.807494,9
Custom,45,515,2.78538,4
Custom,45,528,11.90611,13
Custom,45,533,4.006904,5
Custom,45,541,7.45869,8
Custom,45,549,7.350521,8
Custom,45,554,3.938584,5
Custom,45,557,1.878343,3
Custom,45,562,4.082893,5
Custom,45,567,4.114624,5
Custom,45,571,1.913592,4
Custom,45,579,6.049544,8
Custom,45,599,17.826,20
Custom,45,604,4.100714,5
Custom,45,608,3.186117,4
Custom,45,618,8.133255,10
Custom,45,629,10.179683,11
Custom,45,654,22.476357,25
Custom,45,658,3.164053,4
Custom,45,663,4.099385,5
Custom,45,667,2.602726,4
Custom,45,673,5.255899,6
Custom,45,692,17.992446,19
Custom,45,704,9.937684,12
Custom,45,712,6.999624,8
Custom,45,716,2.983441,4
Custom,45,724,7.411144,8
Custom,45,728,3.158222,4
Custom,45,742,12.486031,14
Custom,45,747,3.829061,5
Custom,45,758,10.209454,11
Custom,45,763,3.828175,5
Custom,45,772,7.803494,9
Custom,45,780,7.026691,8
Custom,45,790,8.319191,10
Custom,45,806,12.46994,16
Custom,45,813,6.386779,7
Custom,45,823,9.495214,10
Custom,45,831,7.544631,8
Custom,45,835,2.505164,4
Custom,45,848,11.509421,13
Custom,45,853,4.269076,5
Custom,45,865,10.56622,12
Custom,45,873,6.917196,8
Custom,45,886,11.499698,13
Custom,45,889,1.949026,3
Custom,45,893,2.960897,4
Custom,45,901,7.399995,8
Custom,45,905,3.110179,4
Custom,45,911,5.194962,6
Custom,45,917,5.026965,6
Custom,45,926,6.784136,9
Custom,45,929,1.714866,3
Custom,45,936,5.799796,7
Custom,45,947,8.539905,11
Custom,45,956,7.662637,9
Custom,45,963,5.768948,7
Custom,45,970,5.351295,7
Custom,45,979,7.923059,9
Custom,45,993,12.326649,14
Custom,45,1009,14.721366,16
Custom,45,1016,6.214129,7
Custom,45,1025,7.234925,9
Custom,45,1031,5.170492,6
Custom,45,1038,5.590101,7
Custom,45,1045,5.983057,7
Custom,45,1052,5.470669,7
Custom,45,1059,5.708924,7
Custom,45,1065,5.157955,6
Custom,45,1070,4.146618,5
Custom,45,1074,2.271354,4
Custom,45,1079,4.154155,5
Custom,45,1114,32.47547,35
Custom,45,1119,3.90285,5
Custom,45,1134,13.880963,15
Custom,45,1140,5.160128,6
Custom,45,1144,2.775829,4
Custom,45,1163,16.173935,19
Custom,45,1168,4.178648,5
Custom,45,1175,6.269892,7
Custom,45,1187,10.38216,12
Custom,45,1190,1.875763,3
Custom,45,1195,3.996282,5
Custom,45,1204,8.344286,9
Custom,45,1214,9.278368,10
Custom,45,1219,4.055218,5
Custom,45,1224,3.401663,5
Custom,45,1232,6.805371,8
Custom,45,1235,1.603987,3
Custom,45,1242,5.32649,7
Custom,45,1256,11.254312,14
Custom,45,1260,2.788515,4
Custom,45,1265,3.920896,5
Custom,45,1272,5.579866,7
Custom,45,1277,3.513113,5
Custom,45,1284,6.098326,7
Custom,45,1288,2.997825,4
Custom,45,1300,11.184663,12
Custom,45,1309,8.388036,9
Custom,45,1316,5.595966,7
Custom,45,1321,4.266571,5
Custom,45,1326,4.265016,5
Custom,45,1331,3.848865,5
Custom,45,1340,8.417116,9
Custom,45,1354,11.754035,14
Custom,45,1380,21.553416,26
Custom,45,1385,4.189492,5
Custom,45,1390,4.39366,5
Custom,45,1407,15.532002,17
Custom,45,1414,5.672405,7
Custom,45,1420,4.741506,6
Custom,45,1430,6.387802,10
Custom,45,1435,3.917282,5
Custom,45,1445,9.198132,10
Custom,45,1462,14.464419,17
Custom,45,1469,6.033845,7
Custom,45,1478,7.787866,9
Custom,45,1484,5.236039,6
Custom,45,1491,6.222449,7
Custom,45,1501,9.075767,10
Custom,45,1505,2.260913,4
Custom,45,1511,5.216985,6
Custom,45,1516,4.058401,5
Custom,45,1526,9.429884,10
Custom,45,1535,7.917236,9
Custom,45,1539,3.190518,4
Custom,45,1556,16.228444,17
Custom,45,1560,2.809978,4
Custom,45,1565,4.379388,5
Custom,45,1571,4.11521,6
Custom,45,1578,5.831417,7
Custom,45,1585,6.224047,7
Custom,45,1594,8.255751,9
Custom,45,1602,7.11741,8
Custom,45,1606,2.808306,4
Custom,45,1609,1.468831,3
Custom,45,1613,2.832739,4
Custom,45,1620,6.4028,7
Custom,45,1632,11.600185,12
Custom,45,1643,9.600904,11
Custom,45,1646,1.816174,3
Custom,45,1655,8.230125,9
Custom,45,1670,13.663958,15
Custom,45,1677,5.851067,7
Custom,45,1684,6.256868,7
Custom,45,1694,7.627239,10
Custom,45,1701,6.193795,7
Custom,45,1710,7.817048,9
Custom,45,1714,3.011486,4
Custom,45,1724,8.916855,10
Custom,45,1730,5.007118,6
Custom,45,1733,1.628544,3
Custom,45,1737,1.478851,4
Custom,45,1742,3.725481,5
Custom,45,1748,4.963323,6
Custom,45,1757,7.694708,9
Custom,45,1764,6.246697,7
Custom,45,1781,15.348783,17
Custom,45,1788,6.226069,7
Custom,45,1795,6.400829,7
Custom,45,1805,9.625871,10
Custom,45,1815,5.488763,10
Custom,45,1821,4.643344,6
Custom,45,1828,5.087411,7
Custom,45,1846,15.471599,18
Custom,45,1853,5.359976,7
Custom,45,1871,15.754968,18
Custom,45,1876,3.660405,5
Custom,45,1884,7.361131,8
Custom,45,1890,5.152346,6
Custom,45,1896,5.011382,6
Custom,45,1901,4.363263,5
Custom,45,1908,6.387869,7
Custom,45,1912,2.965379,4
Custom,45,1931,17.989892,19
Custom,45,1943,10.092839,12
Custom,45,1953,7.90082,10
Custom,45,1958,4.120544,5
Custom,45,1970,10.935922,12
Custom,45,1977,5.848641,7
Custom,45,1981,2.927182,4
Custom,45,1986,3.696584,5
Custom,45,1997,10.480585,11
Custom,45,2004,5.920358,7
Custom,45,2008,2.666682,4
Custom,45,2029,16.916206,21
Custom,45,2034,4.022567,5
Custom,45,2037,1.703087,3
Custom,45,2045,6.244118,8
Custom,45,2062,15.107773,17
Custom,45,2068,5.340122,6
Custom,45,2091,21.937157,23
Custom,45,2096,4.256103,5
Custom,45,2101,4.060401,5
Custom,45,2112,10.487643,11
Custom,45,2118,4.723916,6
Custom,45,2121,1.775247,3
Custom,45,2133,11.367224,12
Custom,45,2141,7.412165,8
Custom,45,2146,4.053129,5
Custom,45,2162,14.582544,16
Custom,45,2170,7.403507,8
Custom,45,2173,1.589071,3
Custom,45,2192,17.480539,19
Custom,45,2229,26.565647,37
Custom,45,2234,4.386348,5
Custom,45,2250,12.553474,16
Custom,45,2261,10.286329,11
Custom,45,2282,19.889174,21
Custom,45,2294,11.555911,12
Custom,45,2306,11.471153,12
Custom,45,2312,5.345228,6
Custom,45,2322,9.137793,10
Custom,45,2339,14.653852,17
Custom,45,2364,22.594525,25
Custom,45,2375,9.97636,11
Custom,45,2386,10.187578,11
Custom,45,2391,4.080547,5
Custom,45,2397,5.34166,6
Custom,45,2405,7.337224,8
Custom,45,2415,9.430055,10
Custom,45,2419,3.099203,4
Custom,45,2425,5.329805,6
Custom,45,2440,12.272253,15
Custom,45,2448,7.374836,8
Custom,45,2455,5.82487,7
Custom,45,2459,3.216035,4
Custom,45,2465,5.12347,6
Custom,45,2474,8.48879,9
Custom,45,2492,16.529109,18
Custom,45,2508,15.420324,16
Custom,45,2535,25.451706,27
Custom,45,2543,7.548639,8
Custom,45,2559,14.486605,16
Custom,45,2569,9.52916,10
Custom,45,2574,4.329021,5
Custom,45,2589,14.593412,15
Custom,45,2607,15.694079,18
Custom,45,2614,6.127708,7
Custom,45,2620,5.283423,6
Custom,45,2634,12.193696,14
Custom,45,2643,8.148897,9
Custom,45,2665,19.893457,22
Custom,45,2689,21.524781,24
Custom,45,2709,19.175164,20
Custom,45,2713,3.184772,4
Custom,45,2716,1.724794,3
Custom,45,2724,7.413914,8
Custom,45,2731,5.692884,7
Custom,45,2747,15.467637,16
Custom,45,2756,8.067005,9
Custom,45,2772,15.215895,16
Custom,45,2789,15.675984,17
Custom,45,2797,7.10305,8
Custom,45,2806,8.247851,9
Custom,45,2814,7.486385,8
Custom,45,2825,10.497901,11
Custom,45,2832,6.444204,7
Custom,45,2840,7.069643,8
Custom,45,2876,33.861142,36
Custom,45,2881,3.962721,5
Custom,45,2891,9.311834,10
Custom,45,2898,6.375656,7
Custom,45,2906,6.881778,8
Custom,45,2913,6.16596,7
Custom,45,2923,8.911087,10
Custom,45,2928,4.305728,5
Custom,45,2951,21.898424,23
Custom,45,2961,7.010164,10
Custom,45,2981,18.989089,20
Custom,45,3000,15.743429,19
Custom,45,3009,8.495585,9
Custom,45,3018,7.474985,9
Custom,45,3026,7.466954,8
Custom,45,3045,15.235363,19
Custom,45,3064,17.862047,19
Custom,45,3084,19.51955,20
Custom,45,3091,6.483517,7
Custom,45,3110,18.035104,19
Custom,45,3115,4.255204,5
Custom,45,3129,13.220804,14
Custom,45,3144,12.85246,15
Custom,45,3155,10.357179,11
Custom,45,3160,4.192232,5
Custom,45,3167,6.256097,7
Custom,45,3175,6.823608,8
Custom,45,3188,11.548683,13
Custom,45,3202,13.160061,14
Custom,45,3208,5.214863,6
Custom,45,3225,15.85669,17
Custom,45,3229,3.120301,4
Custom,45,3240,10.44585,11
Custom,45,3251,10.435706,11
Custom,45,3264,12.002316,13
Custom,45,3278,13.194932,14
Custom,45,3293,13.941929,15
Custom,45,3307,13.007592,14
Custom,45,3315,6.620987,8
Custom,45,3331,14.07778,16
Custom,45,3337,5.375849,6
Custom,45,3347,8.929344,10
Custom,45,3352,4.394452,5
Custom,45,3356,2.305568,4
Custom,45,3366,9.402308,10
Custom,45,3375,8.375298,9
Custom,45,3390,14.075422,15
Custom,45,3411,19.007468,21
Custom,45,3415,2.391631,4
Custom,45,3425,9.391567,10
Custom,45,3432,6.403367,7
Custom,45,3440,7.188648,8
Custom,45,3446,4.918517,6
Custom,45,3458,11.21309,12
Custom,45,3466,7.410276,8
Custom,45,3482,14.31172,16
Custom,45,3487,3.781475,5
Custom,45,3495,7.038237,8
Custom,45,3507,11.228293,12
Custom,45,3515,7.432637,8
Custom,45,3530,14.041835,15
Custom,45,3538,7.441249,8
Custom,45,3558,19.119883,20
Custom,45,3563,3.881236,5
Custom,45,3568,3.747201,5
Custom,45,3574,4.833373,6
Custom,45,3587,12.362543,13
Custom,45,3593,5.336985,6
Custom,45,3599,5.148383,6
Custom,45,3606,5.95701,7
Custom,45,3610,3.110887,4
Custom,45,3619,8.069662,9
Custom,45,3623,3.169614,4
Custom,45,3634,10.29364,11
Custom,45,3645,9.228761,11
Custom,45,3665,19.486564,20
Custom,45,3671,5.256506,6
Custom,45,3678,6.165426,7
Custom,45,3684,5.243241,6
Custom,45,3689,4.291625,5
Custom,45,3698,8.159537,9
Custom,45,3704,4.31266,6
Custom,45,3712,7.528616,8
Custom,45,3718,5.134065,6
Custom,45,3728,9.140082,10
Custom,45,3732,2.962591,4
Custom,45,3739,6.315403,7
Custom,45,3749,9.440784,10
Custom,45,3755,5.480265,6
Custom,45,3768,12.100026,13
Custom,45,3777,8.150466,9
Custom,45,3829,46.754149,52
Custom,45,3837,7.412527,8
Custom,45,3848,10.274411,11
Custom,45,3876,26.312166,28
Custom,45,3886,9.505293,10
Custom,45,3895,8.528535,9
Custom,45,3904,8.252787,9
Custom,45,3916,11.421381,12
Custom,45,3927,10.660831,11
Custom,45,3947,18.729393,20
Custom,45,3952,3.875677,5
Custom,45,3975,21.126388,23
Custom,45,3981,4.976553,6
Custom,45,3998,16.350718,17
Custom,45,4003,3.818064,5
Custom,45,4010,6.390112,7
Custom,45,4016,5.211703,6
Custom,45,4021,4.276843,5
Custom,45,4034,11.88779,13
Custom,45,4053,18.305629,19
Custom,45,4063,9.437701,10
Custom,45,4071,7.162359,8
Custom,45,4075,2.452953,4
Custom,45,4083,7.209759,8
Custom,45,4090,6.211658,7
Custom,45,4127,28.699377,37
Custom,45,4133,5.12743,6
Custom,45,4151,16.232436,18
Custom,45,4157,5.19994,6
Custom,45,4185,21.451709,28
Custom,45,4195,9.518069,10
Custom,45,4204,8.536185,9
Custom,45,4224,19.431157,20
Custom,45,4259,31.099878,35
Custom,45,4265,5.211486,6
Custom,45,4272,5.753673,7
Custom,45,4282,9.651438,10
Custom,45,4292,8.938213,10
Custom,45,4310,16.836332,18
Custom,45,4329,17.918686,19
Custom,45,4343,13.025294,14
Custom,45,4354,10.553818,11
Custom,45,4363,8.334322,9
Custom,45,4388,23.705245,25
Custom,45,4399,10.311963,11
Custom,45,4414,14.172442,15
Custom,45,4424,8.855346,10
Custom,45,4455,27.149124,31
Custom,45,4470,14.414692,15
Custom,45,4488,16.615423,18
Custom,45,4494,5.385071,6
Custom,45,4520,24.872651,26
Custom,45,4538,14.685382,18
Custom,45,4543,3.897998,5
Custom,45,4568,23.574049,25
Custom,45,4588,18.985337,20
Custom,45,4602,13.368358,14
Custom,45,4613,10.552995,11
Custom,45,4623,9.222989,10
Custom,45,4630,6.174368,7
Custom,45,4645,13.939521,15
Custom,45,4660,14.106281,15
Custom,45,4684,21.114738,24
Custom,45,4693,8.554771,9
Custom,45,4710,16.549585,17
Custom,45,4725,14.338629,15
Custom,45,4750,22.342711,25
Custom,45,4770,17.970956,20
Custom,45,4773,1.917036,3
Custom,45,4788,12.700071,15
Custom,45,4797,8.237818,9
Custom,45,4815,16.627285,18
Custom,45,4824,7.546874,9
Custom,45,4840,15.190239,16
Custom,45,4851,10.006757,11
Custom,45,4859,7.457841,8
Custom,45,4908,45.686744,49
Custom,45,4920,11.531281,12
Custom,45,4942,17.155008,22
Custom,45,4959,15.698846,17
Custom,45,4964,4.259306,5
Custom,45,4974,9.419479,10
Custom,45,4989,13.908658,15
Custom,45,5007,17.526302,18
Custom,45,5044,33.886716,37
Custom,45,5078,32.124722,34
Custom,45,5083,4.070969,5
Custom,45,5114,25.589147,31
Custom,45,5129,14.505101,15
Custom,45,5136,6.4877,7
Custom,45,5139,1.621145,3
Custom,45,5157,16.01524,18
Custom,45,5166,8.356331,9
Custom,45,5180,12.847173,14
Custom,45,5189,8.349659,9
Custom,45,5210,20.257212,21
Custom,45,5217,6.41122,7
Custom,45,5221,3.195689,4
Custom,45,5229,7.571037,8
Custom,45,5235,4.74917,6
Custom,45,5246,10.410499,11
Custom,45,5270,21.652716,24
Custom,45,5286,15.243255,16
Custom,45,5323,28.659744,37
Custom,45,5328,4.27146,5
Custom,45,5382,51.617681,54
Custom,45,5415,28.452714,33
Custom,45,5435,19.136598,20
Custom,45,5439,2.773323,4
Custom,45,5490,41.818267,51
Custom,45,5505,14.188701,15
Custom,45,5518,12.264751,13
Custom,45,5524,4.519486,6
Custom,45,5534,9.492098,10
Custom,45,5539,3.520107,5
Custom,45,5551,11.318833,12
Custom,45,5566,14.179095,15
Custom,45,5591,23.982645,25
Custom,45,5621,28.552146,30
Custom,45,5640,18.109649,19
Custom,45,5648,7.395026,8
Custom,45,5661,10.654996,13
Custom,45,5669,6.877106,8
Custom,45,5681,11.227488,12
Custom,45,5686,4.421568,5
Custom,45,5693,6.270053,7
Custom,45,5700,6.512435,7
Custom,45,5710,8.956947,10
Custom,45,5722,11.382032,12
Custom,45,5743,19.076342,21
Custom,45,5751,7.305244,8
Custom,45,5780,27.151498,29
Custom,45,5788,7.472453,8
Custom,45,5793,4.297766,5
Custom,45,5830,34.106758,37
Custom,45,5838,7.463834,8
Custom,45,5849,9.345938,11
Custom,45,5868,18.024072,19
Custom,45,5882,12.92105,14
Custom,45,5887,4.280592,5
Custom,45,5904,16.30058,17
Custom,45,5914,9.474284,10
Custom,45,5947,29.074727,33
Custom,45,5966,18.2467,19
Custom,45,5981,14.471856,15
Custom,45,5996,14.093989,15
Custom,45,6014,16.483554,18
Custom,45,6026,11.608593,12
Custom,45,6032,5.16184,6
Custom,45,6047,14.207252,15
Custom,45,6053,5.140546,6
Custom,45,6099,43.293426,46
Custom,45,6119,19.13917,20
Custom,45,6125,5.196549,6
Custom,45,6131,5.353696,6
Custom,45,6141,9.20283,10
Custom,45,6179,34.962416,38
Custom,45,6217,35.120407,38
Custom,45,6233,15.226466,16
Custom,45,6238,4.034511,5
Custom,45,6251,11.759797,13
Custom,45,6293,30.353599,42
Custom,45,6302,8.295708,9
Custom,45,6336,29.496801,34
Custom,45,6346,9.345237,10
Custom,45,6365,18.030365,19
Custom,45,6381,15.461605,16
Custom,45,6427,41.368994,46
Custom,45,6458,28.517947,31
Custom,45,6473,14.049368,15
Custom,45,6479,5.268108,6
Custom,45,6490,10.461913,11
Custom,45,6505,13.740725,15
Custom,45,6529,22.943767,24
Custom,45,6555,25.011581,26
Custom,45,6571,12.959663,16
Custom,45,6578,6.312571,7
Custom,45,6589,10.470775,11
Custom,45,6608,18.191056,19
Custom,45,6624,15.287019,16
Custom,45,6636,11.12634,12
Custom,45,6668,26.410869,32
Custom,45,6671,1.60222,3
Custom,45,6711,36.472301,40
Custom,45,6741,24.462124,30
Custom,45,6793,48.279506,52
Custom,45,6820,25.759968,27
Custom,45,6855,27.875305,35
Custom,45,6883,25.210092,28
Custom,45,6900,16.130496,17
Custom,45,6904,3.19824,4
Custom,45,6944,35.831788,40
Custom,45,6973,27.217965,29
Custom,45,6991,16.696487,18
Custom,45,7040,41.96511,49
Custom,45,7058,17.097371,18
Custom,45,7090,27.472374,32
Custom,45,7135,42.16863,45
Custom,45,7145,8.873957,10
Custom,45,7168,20.79807,23
Custom,45,7197,27.231677,29
Custom,45,7221,22.750386,24
Custom,45,7303,73.711311,82
Custom,45,7330,25.593097,27
Custom,45,7345,14.488115,15
Custom,45,7389,38.974207,44
Custom,45,7411,21.226426,22
Custom,45,7424,12.454974,13
Custom,45,7430,4.939616,6
Custom,45,7448,16.411911,18
Custom,45,7459,10.274681,11
Custom,45,7466,6.196814,7
Custom,45,7545,64.011259,79
Custom,45,7567,20.278062,22
Custom,45,7578,9.923869,11
Custom,45,7602,21.124131,24
Custom,45,7608,5.480889,6
Custom,45,7681,64.479092,73
Custom,45,7735,50.186685,54
Custom,45,7750,14.210397,15
Custom,45,7764,13.17396,14
Custom,45,7790,23.23185,26
Custom,45,7802,11.395153,12
Custom,45,7847,40.972886,45
Custom,45,7860,12.462119,13
Custom,45,7874,13.071338,14
Custom,45,7891,16.063577,17
Custom,45,7898,5.964163,7
Custom,45,7923,21.954536,25
Custom,45,7967,38.483217,44
Custom,45,8004,35.346734,37
Custom,45,8021,16.250064,17
Custom,45,8027,5.210069,6
Custom,45,8085,44.850124,58
Custom,45,8092,5.418467,7
Custom,45,8116,22.284007,24
Custom,45,8133,16.309643,17
Custom,45,8167,30.650038,34
Custom,45,8172,4.294996,5
Custom,45,8195,21.042808,23
Custom,45,8220,17.239711,25
Custom,45,8251,28.245421,31
Custom,45,8291,37.296976,40
Custom,45,8345,46.207959,54
Custom,45,8352,6.153799,7
Custom,45,8366,12.196206,14
Custom,45,8405,27.491431,39
Custom,45,8426,18.760976,21
Custom,45,8467,39.332721,41
Custom,45,8495,25.401555,28
Custom,45,8552,47.945347,57
Custom,45,8611,51.064241,59
Custom,45,8622,10.638198,11
Custom,45,8633,10.354063,11
Custom,45,8666,31.422664,33
Custom,45,8701,32.981848,35
Custom,45,8712,10.184258,11
Custom,45,8762,44.288015,50
Custom,45,8857,85.829414,95
Custom,45,8886,26.937141,29
Custom,45,8896,9.247832,10
Custom,45,8908,11.503491,12
Custom,45,8978,66.027978,70
Custom,45,9053,61.269178,75
Custom,45,9070,15.770495,17
Custom,45,9113,33.394296,43
Custom,45,9166,46.347583,53
Custom,45,9184,17.234125,18
Custom,45,9192,7.521768,8
Custom,45,9214,19.984178,22
Custom,45,9235,19.775395,21
Custom,45,9246,9.908488,11
Custom,45,9297,41.337053,51
Custom,45,9315,17.328149,18
Custom,45,9351,28.753422,36
Custom,45,9411,49.502477,60
Custom,45,9436,22.955548,25
Custom,45,9511,71.360049,75
Custom,45,9554,32.855539,43
Custom,45,9588,25.956762,34
Custom,45,9618,28.121782,30
Custom,45,9659,37.490655,41
Custom,45,9700,37.170489,41
Custom,45,9711,10.41622,11
Custom,45,9725,13.530459,14
Custom,45,9771,40.027725,46
Custom,45,9787,15.419726,16
Custom,45,9814,24.842508,27
Custom,45,9853,30.689633,39
Custom,45,9873,19.119781,20
Custom,45,9934,58.449353,61
Custom,45,9996,53.461074,62
Custom,45,10039,39.772284,43
Custom,45,10050,10.484599,11
Custom,45,10137,80.774285,87
Custom,45,10158,19.110572,21
Custom,45,10164,5.290903,6
Custom,45,10206,32.832283,42
Custom,45,10212,5.158732,6
Custom,45,10258,38.607377,46
Custom,45,10282,22.597162,24
Custom,45,10368,78.683009,86
Custom,45,10448,69.865142,80
Custom,45,10465,16.397763,17
Custom,45,10496,28.41383,31
Custom,45,10531,30.912402,35
Custom,45,10550,18.196575,19
Custom,45,10609,48.566181,59
Custom,45,10647,33.550439,38
Custom,45,10681,29.738453,34
Custom,45,10734,50.462189,53
Custom,45,10754,19.447648,20
Custom,45,10799,41.273155,45
Custom,45,10858,50.275521,59
Custom,45,10874,15.215262,16
Custom,45,10937,53.159655,63
Custom,45,10981,33.956254,44
Custom,45,11043,52.831925,62
Custom,45,11110,59.503103,67
Custom,45,11207,90.220213,97
Custom,45,11251,32.056972,44
Custom,45,11263,11.346053,12
Custom,45,11346,74.367437,83
Custom,45,11405,47.151727,59
Custom,45,11491,76.881317,86
Custom,45,11518,26.151111,27
Custom,45,11623,98.210327,105
Custom,45,11700,71.130084,77
Custom,45,11743,40.709766,43
Custom,45,11774,29.471399,31
Custom,45,11808,29.50523,34
Custom,45,11849,39.834614,41
Custom,45,11892,40.90435,43
Custom,45,11922,27.212282,30
Custom,45,11964,31.801691,42
Custom,45,12046,76.17049,82
Custom,45,12146,88.917223,100
Custom,45,12254,96.821597,108
Custom,45,12302,42.517047,48
Custom,45,12356,44.284425,54
Custom,45,12409,44.546156,53
Custom,45,12466,48.180311,57
Custom,45,12517,42.392703,51
Custom,45,12601,78.74685,84
Custom,45,12648,38.485632,47
Custom,45,12707,50.49994,59
Custom,45,12746,34.158527,39
Custom,45,12800,44.475422,54
Custom,45,12871,62.650273,71
Custom,45,12932,52.434702,61
Custom,45,13014,74.225571,82
Custom,45,13037,18.595876,23
Custom,45,13065,26.789902,28
Custom,45,13128,59.497516,63
Custom,45,13182,46.979286,54
Custom,45,13227,42.042914,45
Custom,45,13315,82.819114,88
Custom,45,13342,24.186923,27
Custom,45,13362,19.028537,20
Custom,45,13436,64.091919,74
Custom,45,13488,40.976376,52
Custom,45,13584,85.717804,96
Custom,45,13649,60.890997,65
Custom,45,13737,78.507239,88
Custom,45,13809,65.136002,72
Custom,45,13843,31.87244,34
Custom,45,13864,20.505912,21
Custom,45,13956,79.184198,92
Custom,45,14049,82.757501,93
Custom,45,14058,8.520235,9
Custom,45,14138,69.156012,80
Custom,45,14293,141.851275,155
Custom,45,14346,44.254564,53
Custom,45,14419,67.782807,73
Custom,45,14503,76.201434,84
Custom,45,14592,81.843631,89
Custom,45,14656,55.383311,64
Custom,45,14746,81.009386,90
Custom,45,14759,11.738551,13
Custom,45,14821,53.514785,62
Custom,45,14905,76.100039,84
Custom,45,15116,196.054803,211
Custom,45,15182,56.078801,66
Custom,45,15268,77.890068,86
Custom,45,15356,79.705085,88
Custom,45,15443,78.053952,87
Custom,45,15487,34.52954,44
Custom,45,15538,43.223514,51
Custom,45,15584,41.51478,46
Custom,45,15639,45.206424,55
Custom,45,15693,46.19585,54
Custom,45,15766,66.065554,73
Custom,45,15863,87.468647,97
Custom,45,15934,62.594381,71
Custom,45,16023,79.464296,89
Custom,45,16090,57.715045,67
Custom,45,16136,36.89973,46
Custom,45,16251,104.390029,115
Custom,45,16362,100.429453,111
Custom,45,16456,84.105132,94
Custom,45,16519,56.280193,63
Custom,45,16611,85.23494,92
Custom,45,16679,59.192161,68
